Input Text,Actual Target,Predicted Text
chalay,چلئے,ڈگفہ
chale,چلئے,ڈفہ
chaley,چلئے,ڈگفہ
chaliye,چلئے,ڈفائہ
chala,چلا,ڈفا
chalaa,چلا,ڈفا
chila,چلا,ڈہفا
chalaadi,چلادی,ڈففا
chalaady,چلادی,ڈففاجہ
chaladi,چلادی,ڈففا
chalady,چلادی,ڈففہ
chilaadi,چلادی,ڈففاجہ
chiladi,چلادی,ڈففجہ
chalaanay,چلانے,ٰفاك
chalaane,چلانے,ڈففاك
chalane,چلانے,ڈففاك
chalaney,چلانے,ڈففكۃ
chalaa,چلاکر,ڈفا
chalaakar,چلاکر,ڈفاخ
chalakar,چلاکر,ڈفاڈ
chalnay,چلنے,ڈففكۃ
chalne,چلنے,ڈففكۃ
chalney,چلنے,ڈففكۃ
challon,چلوں,ڈففمک
chalon,چلوں,ڈفاك
chaloon,چلوں,ڈفاك
chalun,چلوں,ڈفاك
chala,چلہ,ڈفا
chalah,چلہ,ڈگفا
choola,چلہ,ڈممف
choolah,چلہ,ڈممفں
chula,چلہ,ڈمفا
chulah,چلہ,ڈگمفا
chaman,چمن,ڈقاك
cheemaney,چمنی,ڈہقاكۃ
chimnee,چمنی,ڈہقكہ
chimney,چمنی,ڈہقكۃ
chimni,چمنی,ڈہقكہ
chamchi,چمپی,ڈققہ
champee,چمپی,ڈققٗ
champi,چمپی,ڈققٗہ
chamgadaden,چمگادڑیں,ٰقڑ
chamgadadin,چمگادڑیں,ٰقڑپہ
chanar,چنار,ڈكاخ
chinaar,چنار,ڈہكاخ
chinar,چنار,ڈہكاخ
chunaar,چنار,ڈكاخ
chunar,چنار,ڈكمخ
chunaao,چناو,ڈكما
chunaav,چناو,ڈكاؤ
chunao,چناو,ڈكما
chunav,چناو,ڈكم
chunavu,چناو,ڈكمؤ
chunawu,چناو,ڈكمؤ
chandaan,چندن,ڈكجا
chandan,چندن,ڈكجا
chandin,چندن,ڈكجہ
chanat,چنٹ,ڈكا
chand,چنٹ,ڈكجخ
chant,چنٹ,ڈكّ
chantt,چنٹ,ڈكّ
chinat,چنٹ,ڈہكّ
chand,چنڈ,ڈكجخ
chandd,چنڈ,ڈكجخ
chant,چنڈ,ڈكّ
chund,چنڈ,ڈكجمک
chanddi,چنڈی,ڈكجہ
chandee,چنڈی,ڈكجہ
chandi,چنڈی,ڈكجہ
chandy,چنڈی,ڈكجہ
changal,چنگل,ڈكڑف
changool,چنگل,ڈكڑم
changul,چنگل,ڈكڑم
chingal,چنگل,ڈہكڑف
chungal,چنگل,ڈكڑف
choabeen,چوبین,ڈمب
chobeen,چوبین,ڈمبہ
chobin,چوبین,ڈمبہك
choabay,چوبے,ڈممبہ
choabe,چوبے,ڈممب
chobay,چوبے,ڈمبہ
choathaayi,چوتھائی,ٰمّگائہ
chothaai,چوتھائی,ڈمّگائہ
chothaye,چوتھائی,ڈمّگائہ
chuthayi,چوتھائی,ٰگّگائہ
choozon,چوزوں,ڈمدمک
choozoon,چوزوں,ڈمدمک
chozon,چوزوں,ڈمدمک
chuzon,چوزوں,ٰمدمک
choosa,چوزہ,ڈممذ
choosah,چوزہ,ڈممذں
choozah,چوزہ,ڈممدں
chozah,چوزہ,ڈممدں
chuzah,چوزہ,ٰگمدں
choma,چوما,ڈمق
chooma,چوما,ڈمق
choomaa,چوما,ڈمق
chuma,چوما,ڈمق
chaudhary,چوهدری,ٰمجں
chaudhry,چوهدری,ڈمجگخہ
chauhadari,چوهدری,ٰمںاخ
chauhadary,چوهدری,ٰمںا
chohdari,چوهدری,ٰگمجخہ
chote,چوٹے,ڈممك
choutay,چوٹے,ڈممّہ
choute,چوٹے,ڈممّ
chute,چوٹے,ڈگمّ
chutey,چوٹے,ڈگمّۃ
chaukhatay,چوکھٹے,ڈمڈگا
chaukhate,چوکھٹے,ڈمڈگا
chaukhatey,چوکھٹے,ڈمڈگاتۃ
chokhtta,چوکھٹے,ڈمثتا
chunay,چُنے,ڈگمكۃ
chune,چُنے,ڈكمۃ
chuney,چُنے,ڈكمۃ
chukay,چُکے,ڈگمڈہ
chuke,چُکے,ڈہمڈ
chukey,چُکے,ڈگمڈۃ
chataan,چٹان,ٰگّا
chatan,چٹان,ٰگّك
chitaan,چٹان,ڈہّا
chitan,چٹان,ڈہّك
chatanaon,چٹانوں,ٰتكا
chatanon,چٹانوں,ٰگّك
chatanoun,چٹانوں,ٰگّك
chitaano,چٹانوں,ڈتہاك
chitaanon,چٹانوں,ٰہاكمک
chitano,چٹانوں,ڈہتاكمک
chitanon,چٹانوں,ڈہتاكمک
chutanon,چٹانوں,ٰمتك
chatanee,چٹانی,ٰگّك
chatani,چٹانی,ٰگّكا
chatany,چٹانی,ٰگّكہ
chitani,چٹانی,ڈہّكك
chatanean,چٹانیں,ٰگّك
chatanein,چٹانیں,ٰگّك
chatanen,چٹانیں,ٰگّك
chatanin,چٹانیں,ٰگّك
chitanein,چٹانیں,ڈہتكہک
chatail,چٹیل,ڈتہ
chatale,چٹیل,ڈتاف
chatel,چٹیل,ڈگّّ
chatil,چٹیل,ڈگّہ
chatyal,چٹیل,ڈتہ
chadhavay,چڑھاوے,ٰپگامۃ
chadhave,چڑھاوے,ٰپگام
chadhavey,چڑھاوے,ٰپگمۃ
chedhavay,چڑھاوے,ٰگپپا
chadel,چڑیل,ڈہٹخ
chadhel,چڑیل,ٰگپہ
chudail,چڑیل,ڈگپہ
chudel,چڑیل,ڈگمپہ
chakkar,چکّر,ڈڈڈ
chakker,چکّر,ڈہڈ
chaonian,چھاؤنیاں,ڈممكہ
chaoniyan,چھاؤنیاں,ڈممكہاک
chayuneeyan,چھاؤنیاں,ٰہمكہاک
chayuniyan,چھاؤنیاں,ٰہمكہاک
chhaonian,چھاؤنیاں,ٰگمكہاک
chhaoniyan,چھاؤنیاں,ٰگمكہاک
chhaunian,چھاؤنیاں,ٰگمكہاک
chahavuneeyoun,چھاؤنیوں,مںمہكہہ
chahavuniyoun,چھاؤنیوں,اںںمكہمک
chaonion,چھاؤنیوں,ڈمكہ
chaoniyon,چھاؤنیوں,ڈمكہمک
chhaneon,چھاؤنیوں,ڈگكاكہ
chhaonion,چھاؤنیوں,ٰگمكہمک
chhaoniyon,چھاؤنیوں,ٰگمكہمک
chhaunion,چھاؤنیوں,ٰگمكہمک
chayay,چھائے,ڈگائہ
chaye,چھائے,ڈگائہ
chhayae,چھائے,ڈگہائۃ
chhaye,چھائے,ڈگگائہ
chaant,چھانٹ,ڈاكّ
chanet,چھانٹ,ڈكہّ
chant,چھانٹ,ڈكّ
chhaant,چھانٹ,ٰگاكّ
chhant,چھانٹ,ڈگكّ
chhanta,چھانٹ,ڈگكاكا
chantee,چھانٹی,ڈككّ
chanti,چھانٹی,ڈككّہ
chhaanti,چھانٹی,ٰگاكّہ
chhanti,چھانٹی,ٰگككّہ
chhanty,چھانٹی,ڈگككّہ
chaapta,چھاپتا,ڈگّٗ
chaaptaa,چھاپتا,ڈگّٗ
chapata,چھاپتا,ڈٗٗ
chapta,چھاپتا,ڈّٗ
chhapta,چھاپتا,ڈگّٗا
chhaptah,چھاپتا,ٰگٗتا
chhuptah,چھاپتا,ٰگٗمتں
chaapon,چھاپوں,ڈاٗم
chahapon,چھاپوں,ٰگاٗ
chapon,چھاپوں,ڈٗٗ
chhapon,چھاپوں,ڈگاٗ
chebbeesvein,چھبیسویں,ٰہبہذمہک
chebbeeswein,چھبیسویں,ٰہبہذمہک
chebbisvein,چھبیسویں,ٰہبہذمہک
chebbiswein,چھبیسویں,ڈہبہذمہک
chebbysvein,چھبیسویں,ٰہبہذمک
chebbyswein,چھبیسویں,ٰہبہذمہک
chhabeswen,چھبیسویں,ٰگبہذمک
chhabisven,چھبیسویں,ٰگبہذمک
chhabiswen,چھبیسویں,ٰگبہذمک
chhabiswin,چھبیسویں,ٰگبہذمک
chatis,چھتیس,ڈتہذ
chattees,چھتیس,ڈتہ
chhatees,چھتیس,ٰگّہ
chaja,چھجا,ٰگاخا
chajaa,چھجا,ٰگا
chhaja,چھجا,ٰگابا
chala,چھلا,ڈفا
chalaa,چھلا,ڈفا
chhala,چھلا,ڈگفا
chan,چھن,ڈہك
chhan,چھن,ڈگاك
chhun,چھن,ڈگمك
chhananee,چھننے,ٰگككا
chhanani,چھننے,ٰگكاكہ
chhannay,چھننے,ڈگكككۃ
chhanne,چھننے,ڈگكاكۃ
chholay,چھولے,ٰگمفۃ
chhole,چھولے,ٰگمف
cholay,چھولے,ڈممفہ
chhohaare,چھوہارے,ٰگماخہ
chhohare,چھوہارے,ٰگمںاخ
chhuharay,چھوہارے,ٰگماپۃ
chata,چھٹا,ڈگّ
chhata,چھٹا,ڈگںاتا
chapalia,چھپالیا,ڈٗٗفہ
chhapalia,چھپالیا,ٰگٗافہا
chhapaliya,چھپالیا,ٰگٗافہا
chhupalia,چھپالیا,ٰگٗافہا
charana,چھڑانا,ڈخاك
chhadana,چھڑانا,ٰگپپا
chhadanaa,چھڑانا,ںںںاكا
chhurana,چھڑانا,ٰگمخاكا
churana,چھڑانا,ڈخمك
chaharam,چہارم,ڈںخا
chahhramm,چہارم,ڈںںخق
chahram,چہارم,ڈںخاق
charam,چہارم,ڈخاق
chaheeti,چہیتی,ٰگہتہ
chahiti,چہیتی,ٰگںتہ
cheheeti,چہیتی,ٰگہتہ
champions,چیمپئنز,ڈقٗكہ
chempanz,چیمپئنز,ڈہقٗكد
cheung,چیونگ,ڈہمكڑ
chewing,چیونگ,ڈہمكڑ
chiyung,چیونگ,ڈہمكڑ
ddairekt,ڈائریکٹ,ٹہخہ
direct,ڈائریکٹ,ٹہخہّ
direkt,ڈائریکٹ,ٹخہڈّ
ddainaa,ڈائنا,ٹہك
diana,ڈائنا,ٹہاك
dina,ڈائنا,ٹہكا
diyna,ڈائنا,ٹہكا
dyana,ڈائنا,ٹہاكا
ddainamo,ڈائنمو,ٹہكہ
dynamo,ڈائنمو,ٹہكاقم
daalo,ڈالو,ٹاف
daaloo,ڈالو,ٹافم
daalu,ڈالو,ٹافم
daloo,ڈالو,ٹفم
dalu,ڈالو,ٹففم
ddalo,ڈالو,ٹاف
dakenz,ڈاکنز,ٹڈڈكد
dakinz,ڈاکنز,ٹڈڈكد
dockinz,ڈاکنز,ٹمڈكد
dokinz,ڈاکنز,ٹمڈكد
doccoment,ڈاکومنٹ,ٹمڈہق
docoment,ڈاکومنٹ,ٹمڈہق
document,ڈاکومنٹ,ٹمڈہق
doctarain,ڈاکٹرائن,ٹمڈّخہ
doctor,ڈاکٹرائن,ٹمڈّ
doctorine,ڈاکٹرائن,ٹمڈّخ
deb,ڈب,ٹہب
dib,ڈب,ٹہب
dibb,ڈب,ٹہب
dabbo,ڈبوں,ٹبم
dabbon,ڈبوں,ٹبمک
dabon,ڈبوں,ٹبم
dabun,ڈبوں,ٹبم
debun,ڈبوں,ٹہبمک
daba,ڈبہ,ٹہب
dabaa,ڈبہ,ٹبا
dabah,ڈبہ,ٹبں
dabba,ڈبہ,ٹب
dabbaa,ڈبہ,ٹبا
dbah,ڈبہ,ٹہم
deba,ڈبہ,ٹہب
dibba,ڈبہ,ٹہب
dabay,ڈبے,ٹبہ
dabbe,ڈبے,ٹب
dabe,ڈبے,ٹہب
dabey,ڈبے,ٹبۃ
dibbe,ڈبے,ٹہب
dubay,ڈبے,ٹمبہ
dreenak,ڈرنک,ٹخہك
drink,ڈرنک,ٹخہكڈ
drunk,ڈرنک,ٹخمكڈ
dastari,ڈسٹری,ٹذتاخہ
distri,ڈسٹری,ٹذتخہ
distry,ڈسٹری,ٹذّخہ
dustary,ڈسٹری,ٹذتخہ
dusteri,ڈسٹری,ٹذّخہ
dustry,ڈسٹری,ٹذّخہ
desk,ڈسک,ٹہذڈ
disc,ڈسک,ٹہذ
disk,ڈسک,ٹہذڈ
dysk,ڈسک,ٹہڈ
dasko,ڈسکو,ٹذڈم
desco,ڈسکو,ٹہذ
disco,ڈسکو,ٹذذڈم
disku,ڈسکو,ٹذڈم
dissco,ڈسکو,ٹذذڈم
daska,ڈسکہ,ٹذڈ
daskah,ڈسکہ,ٹذڈں
daskh,ڈسکہ,ٹذذ
discah,ڈسکہ,ٹذڈں
disch,ڈسکہ,ٹہذ
diskah,ڈسکہ,ٹذڈں
dob,ڈوب,ٹمب
dobe,ڈوب,ٹمب
doob,ڈوب,ٹمب
dub,ڈوب,ٹبب
dobna,ڈوبنا,ٹمبكا
doobna,ڈوبنا,ٹمبكا
dubna,ڈوبنا,ٹبكا
dobnay,ڈوبنے,ٹمبكۃ
dobne,ڈوبنے,ٹمبكۃ
doobnay,ڈوبنے,ٹمبكۃ
dubne,ڈوبنے,ٹبكۃ
dos,ڈوس,ٹمذ
dose,ڈوس,ٹمذ
doenut,ڈونٹ,ٹمئہم
donat,ڈونٹ,ٹمكّ
dont,ڈونٹ,ٹمكّ
donut,ڈونٹ,ٹمكّ
downut,ڈونٹ,ٹمكّ
developer,ڈویلپر,ٹہمف
dee,ڈي,ٹہ
di,ڈي,ٹہ
dakar,ڈکار,ٹڈڈ
ddakaar,ڈکار,ٹڈاخ
dekaar,ڈکار,ٹہڈ
dakarian,ڈکاریں,ٹڈڈخہ
ddakaarain,ڈکاریں,ٹڈڈاخہ
dekaarain,ڈکاریں,ٹہڈاخہ
ddigriyaan,ڈگریاں,ٹڑڑخہاک
deegrian,ڈگریاں,ٹہڑخہاک
degrian,ڈگریاں,ٹہڑخہك
dagriyon,ڈگریوں,ٹڑپہمک
dagriyoo,ڈگریوں,ٹڑپہمک
ddigriyon,ڈگریوں,ٹڑڑخہمک
degrion,ڈگریوں,ٹہڑخہمک
ddhaaddi,ڈھاڈی,ٹگاپہ
dhadi,ڈھاڈی,ٹگپہ
dhady,ڈھاڈی,ٹگپہ
ddhaltay,ڈھلتے,ٹگففتۃ
dhaltay,ڈھلتے,ٹگففا
dhalte,ڈھلتے,ٹگففتۃ
ddhalon,ڈھلوں,ٹگافمک
dhaloon,ڈھلوں,ٹگافمک
dhulo,ڈھلوں,ٹگمفم
dhuoolo,ڈھلوں,ٹگمفم
ddhalak,ڈھلک,ٹگفاڈ
dhalak,ڈھلک,ٹگفڈ
dholak,ڈھلک,ٹگمفڈ
dholakk,ڈھلک,ٹگمفڈ
dahoondo,ڈھونڈو,ٹگمكٹ
dahundo,ڈھونڈو,ٹگكٹم
ddhonddo,ڈھونڈو,ٹگمكٹم
dhoondo,ڈھونڈو,ٹگمكٹم
desainer,ڈیزائنر,ٹہذہك
designer,ڈیزائنر,ٹہذہك
disigner,ڈیزائنر,ٹذہك
ddeezaain,ڈیزائین,ٹہدائہک
design,ڈیزائین,ٹہذك
daimes,ڈیمس,ٹہق
dames,ڈیمس,ٹقہذ
dams,ڈیمس,ٹقذ
deimes,ڈیمس,ٹہقذ
dems,ڈیمس,ٹہقد
dims,ڈیمس,ٹہقذ
danish,ڈینش,ٹہكذ
ddainish,ڈینش,ٹہكذ
denisha,ڈینش,ٹہكر
densh,ڈینش,ٹہكذ
dinsh,ڈینش,ٹہكذ
ddaingee,ڈینگی,ٹہكڑ
dengee,ڈینگی,ٹہكڑ
dengi,ڈینگی,ٹہكڑہ
dengy,ڈینگی,ٹہكڑہ
ddainhan,ڈینھن,ٹہكں
denhan,ڈینھن,ٹہكںاک
denhin,ڈینھن,ٹہكںہک
dinhan,ڈینھن,ٹكںاک
dating,ڈیٹنگ,ٹّك
ddaiting,ڈیٹنگ,ٹہّہ
deting,ڈیٹنگ,ٹہّكڑ
ddairr,ڈیڑ,ٹہخ
dead,ڈیڑ,ٹہٹ
dear,ڈیڑ,ٹہخ
countee,کاؤنٹی,ڈمكّ
counti,کاؤنٹی,ڈمكّہ
county,کاؤنٹی,ڈمكّہ
kaabul,کابُل,ڈابم
kabol,کابُل,ڈبمف
kabul,کابُل,ڈبمف
katadarak,کاتدارک,ڈتجاخ
katadareek,کاتدارک,ڈتججخ
kadar,کادر,ڈجخ
qadar,کادر,ڈجخ
kaazib,کاذب,ڈادب
kajib,کاذب,ڈبہ
kazib,کاذب,ڈحہب
qazib,کاذب,ڈحہب
car,کار,ڈہخ
kaar,کار,ڈاخ
kar,کار,ڈہخ
kaaraan,کاراں,ڈاخا
kaaran,کاراں,ڈاخا
kaarwan,کاراں,ڈاخماك
karaan,کاراں,ڈخاك
karan,کاراں,ڈخاك
karwan,کاراں,ڈخماك
carnival,کارنیول,ڈہكہ
kaarobaar,کاروبار,ڈاخمب
kaarobar,کاروبار,ڈاخم
karobaar,کاروبار,ڈخمب
karobar,کاروبار,ڈخمب
karubar,کاروبار,ڈخمب
qaroobar,کاروبار,ڈخمب
kaarobaari,کاروباری,ڈاخمباخ
kaarobari,کاروباری,ڈاخمب
karobaari,کاروباری,ڈخمباخ
karobaree,کاروباری,ڈخمبخ
karobari,کاروباری,ڈخمبخ
karobary,کاروباری,ڈخمبخہ
kaarobariyon,کاروباریوں,ڈاخمبخہمک
karobariyo,کاروباریوں,ڈخمبخہمک
karobariyon,کاروباریوں,ڈخمبخہمک
karobariyun,کاروباریوں,ڈخمبخہمک
carpet,کارپٹ,ڈخّٗ
karezat,کاریزات,ڈخہت
karizat,کاریزات,ڈخہد
carein,کاریں,ڈہخہ
caren,کاریں,ڈہخہ
karei,کاریں,ڈخہ
karein,کاریں,ڈخہک
karin,کاریں,ڈخہك
car,کارے,ڈہخ
kaaray,کارے,ڈاخہ
kaare,کارے,ڈاخہ
kaarey,کارے,ڈاخہ
karay,کارے,ڈخہ
kare,کارے,ڈخہ
karee,کارے,ڈخہ
karey,کارے,ڈخۃ
karre,کارے,ڈخخہ
kaaziyadah,کازیادہ,ڈادہاں
kaziyadah,کازیادہ,ڈدہاجں
kaziyaduh,کازیادہ,ڈدہاجں
casisila,کاسلسلہ,ڈہذہ
kasilsela,کاسلسلہ,ڈذفذف
kasilsila,کاسلسلہ,ڈذفذف
qasilsila,کاسلسلہ,ڈذفذف
caasts,کاسٹس,ڈاذّ
castes,کاسٹس,ڈہذّ
casts,کاسٹس,ڈہذّ
castts,کاسٹس,ڈہذّ
costs,کاسٹس,ڈمذّ
kaastas,کاسٹس,ڈاذت
kastas,کاسٹس,ڈذتا
kazmeen,کاظمین,ڈدقہك
kazmin,کاظمین,ڈدقہك
kazmia,کاظمیہ,ڈدقہں
kazmih,کاظمیہ,ڈدقہں
kazmiya,کاظمیہ,ڈدقہں
qazmia,کاظمیہ,ڈدقہں
calki,کالکی,ڈہفہ
kaalki,کالکی,ڈافڈ
kalki,کالکی,ڈفڈہ
kaaliya,کالیا,ڈافہ
kaaliyaa,کالیا,ڈافہ
kalia,کالیا,ڈفہا
kaliya,کالیا,ڈفہا
com,کام,ڈمق
come,کام,ڈمق
kaam,کام,ڈاظہ
kam,کام,ڈہق
kom,کام,ڈمق
commense,کامنز,ڈققكذ
commons,کامنز,ڈقمكذ
commoz,کامنز,ڈقممد
kaamanz,کامنز,ڈاقك
kamanj,کامنز,ڈقكب
comics,کامکس,ڈمقہ
kaamkas,کامکس,ڈاقڈ
kamkas,کامکس,ڈقڈذ
komiks,کامکس,ڈمقہڈذ
kaanat,کانت,ڈاكّ
kaanath,کانت,ڈاكّ
kaant,کانت,ڈاكّ
kant,کانت,ڈكّ
kandhalvi,کاندھلوی,ڈكجگفمہ
kandhalwe,کاندھلوی,ڈكجگفمہ
kandhulvy,کاندھلوی,ڈكجگمفمہ
congresi,کانگریسی,ڈكڑخہذ
congressi,کانگریسی,ڈكڑخہذہ
congressy,کانگریسی,ڈكڑخہذہ
kangresi,کانگریسی,ڈكڑخہذہ
count,کاونٹ,ڈمكّ
kaount,کاونٹ,ڈمؤكّ
cauvery,کاویری,ڈہمخہ
kaveri,کاویری,ڈممخہ
kavery,کاویری,ڈممخہ
cad,کاڈ,ڈہٹ
kaad,کاڈ,ڈاٹ
kad,کاڈ,ڈہٹ
cock,کاک,ڈمڈ
kaak,کاک,ڈاڈ
kak,کاک,ڈہڈ
kahan,کاہان,ڈںاك
kaho,کاہو,ڈںم
kahoo,کاہو,ڈںم
kahu,کاہو,ڈںم
kayu,کاہو,ڈہم
kab,کب,ڈبب
kub,کب,ڈمب
kabair,کبائر,ڈبہخ
kabayar,کبائر,ڈبائخ
kabayer,کبائر,ڈبائخ
kabayir,کبائر,ڈبائخ
kabaddi,کبڈی,ڈبججہ
kabadee,کبڈی,ڈباپہ
kabadi,کبڈی,ڈباپہ
kabdi,کبڈی,ڈبپہ
qabdi,کبڈی,ڈبپہ
kitaab,کتاب,ڈتاب
kitab,کتاب,ڈتاب
qitaab,کتاب,ڈتاب
kitaabi,کتابِ,ڈتابہ
kitabi,کتابِ,ڈتابہ
qitaabi,کتابِ,ڈتابہ
qitabi,کتابِ,ڈتابہ
kitaabe,کتابی,ڈتابۃ
kitaabee,کتابی,ڈتابہ
kitaabi,کتابی,ڈتابہ
kitabe,کتابی,ڈتابہ
qitaabee,کتابی,ڈتابہ
qitaabi,کتابی,ڈتابہ
kateera,کتیرا,ڈتہ
kateeraa,کتیرا,ڈتہ
katira,کتیرا,ڈتہخ
katiraa,کتیرا,ڈتہخ
kaseef,کثیف,ڈذہظ
kaseeph,کثیف,ڈذہظ
kasheef,کثیف,ڈرہظ
kashif,کثیف,ڈررظ
kasif,کثیف,ڈذہظ
kasiph,کثیف,ڈذہظ
karteen,کرتیں,ڈختہ
karten,کرتیں,ڈختہ
kartin,کرتیں,ڈختہ
karjai,کرزئی,ڈخبائہ
karzaai,کرزئی,ڈخدائہ
karzai,کرزئی,ڈخدائہ
karzaye,کرزئی,ڈخدائہ
karzayi,کرزئی,ڈخدائہ
crisp,کرسپ,ڈخذّ
crusp,کرسپ,ڈخذّ
krasp,کرسپ,ڈخذذ
karvana,کروانا,ڈخماك
karwana,کروانا,ڈخماكا
crocker,کروکر,ڈخمڈ
crooker,کروکر,ڈخمڈ
krokar,کروکر,ڈخمڈ
corrupt,کرپٹ,ڈمخٗ
crept,کرپٹ,ڈخہّ
karpet,کرپٹ,ڈخٗت
cork,کرک,ڈمخڈ
crook,کرک,ڈخمڈ
karak,کرک,ڈخڈ
kark,کرک,ڈخڈ
kirk,کرک,ڈہخڈ
kargaye,کرگئی,ڈخڑئہ
kargayee,کرگئی,ڈخڑائہ
kargayi,کرگئی,ڈخڑئہ
creator,کریٹر,ڈخہّ
credit,کریڈیٹ,ڈخہٹ
kaji,کزی,ڈابہ
kazi,کزی,ڈدہ
kuzi,کزی,ڈمدہ
kzi,کزی,ڈدہ
cosemparsi,کسمپرسی,ڈمقٗخذ
cosemparsy,کسمپرسی,ڈمقٗخخہ
cusampersee,کسمپرسی,ڈذقٗخذ
cusampersi,کسمپرسی,ڈذقٗخہ
kasamparsi,کسمپرسی,ڈذقٗخذہ
qasamparsi,کسمپرسی,ڈذقٗخذہ
kashtee,کشتی,ڈرتہ
kashti,کشتی,ڈرتہ
kushti,کشتی,ڈرتہ
qashti,کشتی,ڈرتہ
kashtiyon,کشتیوں,ڈرتہمک
kishtiyoon,کشتیوں,ڈرتہمک
qashtiyon,کشتیوں,ڈرتہمک
clubon,کلبوں,ڈفمب
kalbon,کلبوں,ڈفبمک
kalboon,کلبوں,ڈففمک
klabon,کلبوں,ڈفابمک
klaboon,کلبوں,ڈفابمک
chloride,کلورائیڈ,ڈفمخہٹ
kloraaidd,کلورائیڈ,ڈفمخہٹ
kilometer,کلومیڑ,ڈہفمقہّخ
kalongee,کلونجی,ڈفمكڑ
kalongi,کلونجی,ڈفمكڑہ
kalonjee,کلونجی,ڈفمكبہ
kalonji,کلونجی,ڈفمكبہ
kalchah,کلچہ,ڈففٰں
kulcha,کلچہ,ڈفٰا
kulchaa,کلچہ,ڈفٰا
clair,کلیئر,ڈفہخ
claire,کلیئر,ڈفہخہ
clare,کلیئر,ڈفہخہ
clear,کلیئر,ڈفہخ
cleare,کلیئر,ڈفہخہ
cleer,کلیئر,ڈفہخ
kalier,کلیئر,ڈفہخ
kilyar,کلیئر,ڈہفہاخ
kilyer,کلیئر,ڈہفخ
klare,کلیئر,ڈفاخہ
kaleetan,کلیتاً,ڈفہّك
kalitan,کلیتاً,ڈفہّك
clemens,کلیمینس,ڈفہقذ
clemmens,کلیمینس,ڈفہقہد
cllemens,کلیمینس,ڈفہقذ
chem,کم,ڈہق
come,کم,ڈمق
cum,کم,ڈہق
kam,کم,ڈہق
kim,کم,ڈہق
kimm,کم,ڈہق
kum,کم,ڈق
kumm,کم,ڈقق
kamaatee,کماتی,ڈقاتہ
kamaati,کماتی,ڈقاتہ
kamati,کماتی,ڈقاتہ
kamaala,کمالہ,ڈقاف
kamaalah,کمالہ,ڈقافں
kamalah,کمالہ,ڈقافں
kamaalee,کمالی,ڈقافہ
kamaali,کمالی,ڈقافہ
kamali,کمالی,ڈقافہ
kamaaliya,کمالیہ,ڈقافہ
kamaaliyah,کمالیہ,ڈقافہں
kamaliyeh,کمالیہ,ڈقافہں
kambal,کمبل,ڈقبف
camlesh,کملیش,ڈقفہ
complish,کملیش,ڈقٗفہر
kamlaish,کملیش,ڈقفہر
kamlesh,کملیش,ڈقفہر
kamplish,کملیش,ڈقٗفہر
commentator,کمنٹیٹر,ققہكّ
kamentetar,کمنٹیٹر,ڈقہكّ
kamintaitar,کمنٹیٹر,ڈقكتہ
communiston,کمیونسٹوں,قمقكہذّ
communistoo,کمیونسٹوں,ققمكذّ
kamuniston,کمیونسٹوں,ڈقمكذّ
kameen,کمیں,ڈقہك
kamei,کمیں,ڈقہ
kamein,کمیں,ڈقہک
kamen,کمیں,ڈقہك
kamin,کمیں,ڈقہك
kimei,کمیں,ڈہقہ
condha,کندھا,ڈمكٹ
condhaa,کندھا,ڈمكجگ
kandaha,کندھا,ڈكجگا
kandha,کندھا,ڈكجگ
kandhaa,کندھا,ڈكجگا
kundha,کندھا,ڈكجگا
construction,کنسٹرکشن,كمّخم
counstruction,کنسٹرکشن,كہكّخم
cunstruction,کنسٹرکشن,ككذّخمك
confederation,کنفیڈریشن,كمكٹہٹہ
confideration,کنفیڈریشن,كمكٹہ
country,کنٹری,ڈمكّخہ
kantri,کنٹری,ڈكّخہ
katry,کنٹری,ڈّخہ
cunth,کنٹھ,ڈكّ
kantah,کنٹھ,ڈكّكڑ
kunth,کنٹھ,ڈكّگ
conditioner,کنڈیشنر,كمٹكہرك
cankar,کنکر,ڈہكڈ
kankar,کنکر,ڈكڈخ
khankar,کنکر,ڈںكڈخ
qanqar,کنکر,ڈكڈخ
kanhaar,کنہار,ڈكںاخ
kanhar,کنہار,ڈكںاخ
kunhaar,کنہار,ڈكںں
kunhar,کنہار,ڈكںاخ
qunhar,کنہار,ڈكںاخ
caneard,کنیئرڈ,ڈہكہ
canerd,کنیئرڈ,ڈہكٹ
kanaerad,کنیئرڈ,ڈكہخ
kanearea,کنیئرڈ,ڈكہخہ
kanerd,کنیئرڈ,ڈكہخ
kaneyrad,کنیئرڈ,ڈكہخ
koeta,کوئٹہ,ڈمہّ
koitah,کوئٹہ,ڈمئہ
kweta,کوئٹہ,ڈمہّا
kwetah,کوئٹہ,ڈمہتں
quetta,کوئٹہ,ڈہمّ
coat,کوت,ڈمّ
coth,کوت,ڈمّ
koot,کوت,ڈمّ
koth,کوت,ڈمّگ
kout,کوت,ڈمّ
cotah,کوتاہ,ڈمّ
kotaa,کوتاہ,ڈمّ
kotaah,کوتاہ,ڈمّ
kotah,کوتاہ,ڈمّگ
koodataa,کودتا,ڈمپا
kudta,کودتا,ڈپتا
choreographer,کوریوگرافر,مممخمڑخ
koriografar,کوریوگرافر,مممخہڑخ
corridor,کوریڈور,ڈمخہٹ
koridor,کوریڈور,ڈمخہٹخ
kozindaa,کوزندہ,ڈمدكجں
kozindaah,کوزندہ,ڈمدكجں
