Input Text,Actual Target,Predicted Text
kasamparsi,کسمپرسی,ںفقخمخخ
qasamparsi,کسمپرسی,ںففخمخخ
kashtee,کشتی,ںختہ
kashti,کشتی,ںختہ
kushti,کشتی,ںمذتہ
qashti,کشتی,ںختہ
kashtiyon,کشتیوں,ںخہتہمک
kishtiyoon,کشتیوں,ںہختہمک
qashtiyon,کشتیوں,ںختہمک
clubon,کلبوں,ںفمقمک
kalbon,کلبوں,ںففمک
kalboon,کلبوں,ںففمک
klabon,کلبوں,ںقفمک
klaboon,کلبوں,ںقفمک
chloride,کلورائیڈ,ںمفخہ
kloraaidd,کلورائیڈ,ںمفمہہ
kilometer,کلومیڑ,ںفمفہّخ
kalongee,کلونجی,ںقمكٹہ
kalongi,کلونجی,ںفمكٹہ
kalonjee,کلونجی,ںقمكجہ
kalonji,کلونجی,ںقمكجہ
kalchah,کلچہ,ںفم
kulcha,کلچہ,ںمف
kulchaa,کلچہ,ںمفں
clair,کلیئر,ںفہذ
claire,کلیئر,ںفہخ
clare,کلیئر,ںفہخ
clear,کلیئر,ںفہخ
cleare,کلیئر,ںفہخ
cleer,کلیئر,ںفہخ
kalier,کلیئر,ںفہخ
kilyar,کلیئر,ںفہاخ
kilyer,کلیئر,ںفہخ
klare,کلیئر,ںفہخ
kaleetan,کلیتاً,ںقہاك
kalitan,کلیتاً,ںفہاك
clemens,کلیمینس,ںفہك
clemmens,کلیمینس,ںقہفہ
cllemens,کلیمینس,ںفہفہ
chem,کم,ںہف
come,کم,ںمف
cum,کم,ںمق
kam,کم,ںف
kim,کم,ںہف
kimm,کم,ںق
kum,کم,ںمق
kumm,کم,ںمق
kamaatee,کماتی,ںقہا
kamaati,کماتی,ںقہا
kamati,کماتی,ںقہتہ
kamaala,کمالہ,ںقاف
kamaalah,کمالہ,ںقاففں
kamalah,کمالہ,ںقہفں
kamaalee,کمالی,ںقافہ
kamaali,کمالی,ںقافہ
kamali,کمالی,ںقافہ
kamaaliya,کمالیہ,ںقافہں
kamaaliyah,کمالیہ,ںقافہں
kamaliyeh,کمالیہ,ںقافہں
kambal,کمبل,ںفف
camlesh,کملیش,ںفہخ
complish,کملیش,ںمفہ
kamlaish,کملیش,ںفہخہ
kamlesh,کملیش,ںفہخ
kamplish,کملیش,ںفمفہ
commentator,کمنٹیٹر,ںمقہك
kamentetar,کمنٹیٹر,ںقكہّّ
kamintaitar,کمنٹیٹر,ںقككّہّخ
communiston,کمیونسٹوں,ںمقك
communistoo,کمیونسٹوں,ںمقك
kamuniston,کمیونسٹوں,ںقككخ
kameen,کمیں,ںقہك
kamei,کمیں,ںقہ
kamein,کمیں,ںقہك
kamen,کمیں,ںقہك
kamin,کمیں,ںقہك
kimei,کمیں,ںہقہ
condha,کندھا,ںمكجں
condhaa,کندھا,ںمكجں
kandaha,کندھا,ںكجہا
kandha,کندھا,ںكجہ
kandhaa,کندھا,ںكجں
kundha,کندھا,ںكجں
construction,کنسٹرکشن,ںمذہخہ
counstruction,کنسٹرکشن,ںكجخہ
cunstruction,کنسٹرکشن,ںكجخہ
confederation,کنفیڈریشن,ںمكہخہ
confideration,کنفیڈریشن,ںمكہخہ
country,کنٹری,ںمكّخہ
kantri,کنٹری,ںككتخہ
katry,کنٹری,ںہخہ
cunth,کنٹھ,ںككّ
kantah,کنٹھ,ںككّ
kunth,کنٹھ,ںككّ
conditioner,کنڈیشنر,ںككہ
cankar,کنکر,ںكجاخ
kankar,کنکر,ںكجاخ
khankar,کنکر,ںكجاخ
qanqar,کنکر,ںكجخ
kanhaar,کنہار,ںكجاخ
kanhar,کنہار,ںكجاخ
kunhaar,کنہار,ںكجاخ
kunhar,کنہار,ںكجاخ
qunhar,کنہار,ںكجاخ
caneard,کنیئرڈ,ںككخ
canerd,کنیئرڈ,ںككخ
kanaerad,کنیئرڈ,ںكجخہ
kanearea,کنیئرڈ,ںكجخہ
kanerd,کنیئرڈ,ںكجخ
kaneyrad,کنیئرڈ,ںكجخہ
koeta,کوئٹہ,ںمہہ
koitah,کوئٹہ,ںمہت
kweta,کوئٹہ,ںمہہ
kwetah,کوئٹہ,ںمہہ
quetta,کوئٹہ,ںمّّ
coat,کوت,ںمّ
coth,کوت,ںمّ
koot,کوت,ںمّ
koth,کوت,ںمّ
kout,کوت,ںمّ
cotah,کوتاہ,ںمّا
kotaa,کوتاہ,ںمّا
kotaah,کوتاہ,ںمّا
kotah,کوتاہ,ںمّا
koodataa,کودتا,ںمجتا
kudta,کودتا,ںمّا
choreographer,کوریوگرافر,ںمخخ
koriografar,کوریوگرافر,ںمخخ
corridor,کوریڈور,ںمخہہ
koridor,کوریڈور,ںمخہہ
kozindaa,کوزندہ,ںمخہك
kozindaah,کوزندہ,ںمخہكہ
kozindah,کوزندہ,ںمخہك
kolha,کولہا,ںمفں
kolhoo,کولہا,ںمفا
kolhu,کولہا,ںمفا
kulha,کولہا,ںمفں
cain,کون,ںہك
can,کون,ںك
coan,کون,ںمك
con,کون,ںمك
cone,کون,ںمك
coon,کون,ںمك
kaon,کون,ںمك
kaun,کون,ںمك
kawn,کون,ںمك
koan,کون,ںمك
kon,کون,ںمك
koon,کون,ںمك
kun,کون,ںمك
conard,کونارڈ,ںككخ
conrad,کونارڈ,ںكجخ
konaad,کونارڈ,ںمكٹ
konard,کونارڈ,ںمكخ
counsy,کونسی,ںمكذ
konsi,کونسی,ںمذذہ
kounsee,کونسی,ںمكذ
kounsy,کونسی,ںمكذہ
kaunsay,کونسے,ںككخہ
kaunse,کونسے,ںمكٹ
konse,کونسے,ںمكذ
konsey,کونسے,ںمذہ
konsy,کونسے,ںمكخہ
kounse,کونسے,ںمكٹ
cone,کونہ,ںمك
koanah,کونہ,ںمكا
kona,کونہ,ںمكا
kone,کونہ,ںمكہ
kavnain,کونین,ںمكہاک
kawnain,کونین,ںمكہاک
konain,کونین,ںمكہاک
koneen,کونین,ںمكہ
qoneen,کونین,ںمكہ
coachoon,کوچوں,ںمجامک
kochon,کوچوں,ںمجمک
kochoon,کوچوں,ںمجمک
kochun,کوچوں,ںمجمک
coochah,کوچہ,ںمڑا
koochah,کوچہ,ںمٰا
kucha,کوچہ,ںمڈا
cookie,کوکی,ںمڈہ
cookkie,کوکی,ںمذہ
cukie,کوکی,ںمذہ
koki,کوکی,ںمڈہ
kavita,کویتا,ںمہا
kavitha,کویتا,ںمّہا
kevita,کویتا,ںمكہا
kovita,کویتا,ںمہا
kuwaita,کویتا,ںمہہت
kweta,کویتا,ںمہہ
khulay,کُھلے,ںمفہ
khule,کُھلے,ںمفہ
kuhle,کُھلے,ںمبہ
kuhley,کُھلے,ںمبہ
kata,کٹا,ںّا
kataa,کٹا,ںّا
kataaee,کٹائی,ںہائہ
kataaye,کٹائی,ںاائہ
kataayi,کٹائی,ںہائہ
katai,کٹائی,ںہّہ
kathaala,کٹھالہ,ںہافں
kathaalah,کٹھالہ,ںہافں
kathala,کٹھالہ,ںتافں
kathalah,کٹھالہ,ںتافں
katahare,کٹہرے,ںہتخہ
kataharey,کٹہرے,ںہتخہ
katehray,کٹہرے,ںتاخہ
kathare,کٹہرے,ںہتخہ
katharey,کٹہرے,ںہتخہ
kachehri,کچہری,ںجاخہ
kacheree,کچہری,ںجاخہ
kacheri,کچہری,ںجخہ
kachery,کچہری,ںجخہ
kachhari,کچہری,ںجاخہ
kichhary,کچہری,ںجاخہ
kadh,کڈھ,ںج
kadha,کڈھ,ںجں
kadhaa,کڈھ,ںجں
kadel,کڑیل,ںجہ
kadil,کڑیل,ںجہ
kadyal,کڑیل,ںجہا
karial,کڑیل,ںخہہ
kaklee,ککلی,ںہخہ
kakli,ککلی,ںہخہ
kale,ککلی,ںفہ
khaadee,کھادی,ںہجہ
khadi,کھادی,ںہجہ
khady,کھادی,ںہجہ
kahabee,کھبی,ںابہ
kahabi,کھبی,ںابہ
kehbee,کھبی,ںہبہ
kehbi,کھبی,ںہبہ
khabi,کھبی,ںببہ
khudaaee,کھدائی,ںمجائہ
khudai,کھدائی,ںمجائہ
khudaie,کھدائی,ںمجائہ
khalata,کھلاتا,ںفات
kheelata,کھلاتا,ںہقت
khelata,کھلاتا,ںہقت
khilataa,کھلاتا,ںگاقتا
khulata,کھلاتا,ںمفت
khylata,کھلاتا,ںہقات
khalati,کھلاتی,ںفاتہ
khalaty,کھلاتی,ںفاتہ
kheelati,کھلاتی,ںہقت
khelati,کھلاتی,ںہقتہ
khilaatee,کھلاتی,ںہفہات
khilatee,کھلاتی,ںگفاتہ
khilati,کھلاتی,ںگفاتہ
khilaty,کھلاتی,ںگفاتہ
khylati,کھلاتی,ںہقہت
khojee,کھوجی,ںممجہ
khoji,کھوجی,ںممجہ
khuji,کھوجی,ںمجہ
khodte,کھودتے,ںمجاتہ
khodtey,کھودتے,ںمجا
khodty,کھودتے,ںمجاتہ
khudtay,کھودتے,ںمجتہ
khodne,کھودنے,ںمجمكہ
khodny,کھودنے,ںمجمكہ
khudne,کھودنے,ںمجكۃ
khoday,کھودے,ںمجہ
khode,کھودے,ںممپہ
khude,کھودے,ںمجہ
khoso,کھوسو,ںممخم
khuso,کھوسو,ںخمخ
kahona,کھونا,ںگمك
kahonaa,کھونا,ںگمك
khona,کھونا,ںممكا
khonaa,کھونا,ںممكا
khuna,کھونا,ںمكا
khataaee,کھٹائی,ںہااتہ
khataee,کھٹائی,ںّائہ
khatai,کھٹائی,ںّاتہ
khataye,کھٹائی,ںااتہ
khatayi,کھٹائی,ںہتائہ
khaday,کھڈے,ںہجہ
khade,کھڈے,ںہجہ
khadey,کھڈے,ںہجہ
khidey,کھڈے,ںہجہ
khaidan,کھیڈن,ںہجك
khaydan,کھیڈن,ںہجاك
khedan,کھیڈن,ںہجاك
khidan,کھیڈن,ںجج
kahta,کہتا,ںگتا
kahtha,کہتا,ںگتا
kehatha,کہتا,ںہّا
kehathaa,کہتا,ںہّتا
kehta,کہتا,ںہّا
khata,کہتا,ںّتا
kihtha,کہتا,ںہتا
kahanaa,کہنہ,ںہاكں
kahna,کہنہ,ںہكا
kahnah,کہنہ,ںہكا
khanah,کہنہ,ںہكا
kihna,کہنہ,ںہكا
kiyaa,کیاا,ںہں
kya,کیاا,ںہ
kyaa,کیاا,ںہا
qyaa,کیاا,ںہا
kiavoh,کیاوہ,ںہما
kiawah,کیاوہ,ںہما
kiya,کیاوہ,ںہہ
kiyawah,کیاوہ,ںہما
kya,کیاوہ,ںہ
kyawoh,کیاوہ,ںہما
kiahey,کیاہے,ںہںہ
kyaahay,کیاہے,ںہںہ
kyahai,کیاہے,ںہاائہ
qyaahay,کیاہے,ںہںہ
keeta,کیتا,ںہّ
keetaa,کیتا,ںہّ
keita,کیتا,ںہكا
kita,کیتا,ںہّ
kitaa,کیتا,ںہّ
ketaki,کیتکی,ںہجہ
ketaky,کیتکی,ںہجہ
ketki,کیتکی,ںہّخ
kitki,کیتکی,ںہجہ
qitqee,کیتکی,ںتتہ
keehaye,کیجائے,ںہائہ
kijaaey,کیجائے,ںاائہ
kijaye,کیجائے,ںاائہ
qijaaey,کیجائے,ںاائہ
keejay,کیجے,ںہذہ
kijai,کیجے,ںاائہ
kije,کیجے,ںہذہ
kijye,کیجے,ںہذہ
qeejay,کیجے,ںہذہ
carolina,کیرولینا,ںخمفہ
kerolina,کیرولینا,ںخمفہ
kirolina,کیرولینا,ںخمفہ
carear,کیریئر,ںخہہخ
career,کیریئر,ںخہخ
cariar,کیریئر,ںخہہخ
carier,کیریئر,ںخہخ
carrier,کیریئر,ںخہخ
kariar,کیریئر,ںخہہخ
karyer,کیریئر,ںخہخ
kiriar,کیریئر,ںخہہخ
kirier,کیریئر,ںخہخ
casseton,کیسٹوں,ںخخّ
caston,کیسٹوں,ںختمک
castun,کیسٹوں,ںختمک
kistoo,کیسٹوں,ںختم
qistoon,کیسٹوں,ںختمک
cassettein,کیسٹیں,ںخخہہ
castein,کیسٹیں,ںخہتہک
kestain,کیسٹیں,ںخہہ
kiastin,کیسٹیں,ںخختہ
qestain,کیسٹیں,ںخہہ
caseey,کیسی,ںخہ
casey,کیسی,ںخہ
cassey,کیسی,ںخذہ
kaisi,کیسی,ںہذہ
kesi,کیسی,ںہخہ
kesy,کیسی,ںہخہ
kisy,کیسی,ںخہ
kysi,کیسی,ںہخہ
qisy,کیسی,ںخہ
chemunizm,کیمونزم,ںقكك
communism,کیمونزم,ںمفك
kemunism,کیمونزم,ںقكك
qemunism,کیمونزم,ںقكك
committee,کیمٹی,ںمقہ
keemti,کیمٹی,ںہقا
kemti,کیمٹی,ںہقا
kemty,کیمٹی,ںہقا
qeemti,کیمٹی,ںہقتہ
campon,کیمپوں,ںفخمک
campun,کیمپوں,ںفخمک
kempoon,کیمپوں,ںفذك
qempoo,کیمپوں,ںفذم
candy,کینڈی,ںكجہ
kandi,کینڈی,ںكجہ
kandy,کینڈی,ںكجہ
casia,کینی,ںخہں
casiya,کینی,ںخہں
kenny,کینی,ںكك
kevdah,کیوڑہ,ںہمج
kewda,کیوڑہ,ںہمہ
kueda,کیوڑہ,ںمجہ
queda,کیوڑہ,ںمجہ
katereena,کیٹرینا,ںہذہ
katerina,کیٹرینا,ںہذہك
katreana,کیٹرینا,ںہخہ
katreena,کیٹرینا,ںہخہ
katrina,کیٹرینا,ںہخخاكں
capture,کیپچر,ںہخّخ
kepchar,کیپچر,ںججاخ
cache,کیچ,ںجہ
catch,کیچ,ںج
keach,کیچ,ںہج
kech,کیچ,ںہڈ
keech,کیچ,ںہج
kesh,کیچ,ںہذ
kich,کیچ,ںہڈ
kay,کے,ںہ
ke,کے,ںہ
key,کے,ںہ
ga,گا,ںڈ
gaa,گا,ںج
gha,گا,ںپا
gaayak,گائک,ںہج
gaig,گائک,ںہٹ
gaik,گائک,ںہڈ
gayak,گائک,ںہج
gayek,گائک,ںہج
gayg,گائک,ںہٹ
gaided,گائیڈڈ,ںہجج
gauidid,گائیڈڈ,ںمجہج
guided,گائیڈڈ,ںمجہ
gatai,گاتے,ںہّہ
gatay,گاتے,ںہّہ
gate,گاتے,ںہكہ
gard,گارڈ,ںخڈ
guard,گارڈ,ںمخا
gaamzan,گامزن,ںفخذاك
gaamzun,گامزن,ںفخخمک
gamjan,گامزن,ںفخاك
gamzan,گامزن,ںفخاك
gamzann,گامزن,ںفخك
gaana,گانا,ںكك
gaanaa,گانا,ںكك
gana,گانا,ںكك
ganaa,گانا,ںكك
gaangoli,گانگولی,ںككممفہ
gangoli,گانگولی,ںككمفہ
gangooly,گانگولی,ںككمف
gunguly,گانگولی,ںككمفہ
gaangee,گانگی,ںكجہ
gaangi,گانگی,ںكجہ
gangi,گانگی,ںكجہ
gaon,گاوٗں,ںمك
gauon,گاوٗں,ںمك
gavon,گاوٗں,ںمك
goun,گاوٗں,ںمك
gaon,گاوں,ںمك
gavon,گاوں,ںمك
goun,گاوں,ںمك
gaadi,گاڑی,ںجہ
gadi,گاڑی,ںجہ
gari,گاڑی,ںخخہ
gary,گاڑی,ںخخہ
gadeeyan,گاڑیاں,ںجہاک
gadhiyan,گاڑیاں,ںججہاک
gadian,گاڑیاں,ںجہاک
gadiyan,گاڑیاں,ںجہاک
gadyan,گاڑیاں,ںجہاک
garhiyan,گاڑیاں,ںخہہاک
gaga,گاگا,ںجا
gagaa,گاگا,ںجا
gagaw,گاگا,ںجم
gawgaw,گاگا,ںمجم
gaahak,گاہک,ںںا
gahak,گاہک,ںجا
gatay,گتے,ںہّہ
gathe,گتے,ںّہ
gatte,گتے,ںّہ
githey,گتے,ںّہ
gadaai,گدائی,ںجائہ
gadai,گدائی,ںجائہ
gadayi,گدائی,ںجائہ
gazartee,گذرتی,ںخختہ
guzarti,گذرتی,ںخختہ
guzarty,گذرتی,ںخختہ
garaphy,گرافی,ںخخبہ
grafi,گرافی,ںخخہ
grafy,گرافی,ںخخہ
graphy,گرافی,ںخخہ
gardanon,گردنوں,ںخخك
girdanon,گردنوں,ںخخك
gardaneen,گردنیں,ںخہكہاک
gardanen,گردنیں,ںخخكہاک
gardanin,گردنیں,ںخہكہاک
garmaaesh,گرمائش,ںخہفہ
garmaaish,گرمائش,ںخہفہ
garmaish,گرمائش,ںخہفہ
garmayesh,گرمائش,ںخہفہ
garmayish,گرمائش,ںخہفہ
garoot,گروٹ,ںخمت
girawat,گروٹ,ںخخمت
gruat,گروٹ,ںخما
garhasti,گرہستی,ںخاختہ
garhasty,گرہستی,ںخختتہ
grahasti,گرہستی,ںخاختہ
garho,گرہوں,ںخام
garhon,گرہوں,ںخامک
garhun,گرہوں,ںخامک
girhoon,گرہوں,ںخامک
graimee,گریمی,ںخہق
grammy,گریمی,ںخقہ
gramy,گریمی,ںخقہ
guzaarta,گزارتا,ںخخختں
guzaartaa,گزارتا,ںخخخت
guzarata,گزارتا,ںخخختا
guzarta,گزارتا,ںخخت
gajand,گزند,ںہذك
gazanad,گزند,ںخكك
gazand,گزند,ںخكڑ
gaznad,گزند,ںخك
gajen,گزیں,ںذہ
gazeen,گزیں,ںخہك
gazen,گزیں,ںخہك
gazini,گزیں,ںخہك
guzeen,گزیں,ںمخہ
galaf,گلف,ںفا
gelf,گلف,ںفق
gilaf,گلف,ںفا
gulf,گلف,ںمف
galfaam,گلفام,ںفخق
gulfaam,گلفام,ںفخق
gulfam,گلفام,ںفخق
globan,گلوبن,ںمفك
glooban,گلوبن,ںمفم
galtee,گلٹی,ںقتہ
galti,گلٹی,ںقتہ
guilty,گلٹی,ںمقتہ
galh,گلہ,ںفا
gila,گلہ,ںفف
gilah,گلہ,ںففں
glah,گلہ,ںفں
galishyres,گلیشئرز,ںفاخہ
glaciars,گلیشئرز,ںفہخ
gleshiars,گلیشئرز,ںفہخہ
gladi,گلیڈی,ںفجہ
gladie,گلیڈی,ںفجہ
glady,گلیڈی,ںفہجہ
gamnaamie,گمنامی,ںقككہ
gumnaami,گمنامی,ںقككہ
gumnami,گمنامی,ںقككقہ
gandmi,گندمی,ںككقہ
gandmy,گندمی,ںككفہ
gundami,گندمی,ںككقہ
gantoor,گنٹور,ںككّخ
gantur,گنٹور,ںككّخ
guntoor,گنٹور,ںككّخ
guntor,گنٹور,ںككّخ
guntur,گنٹور,ںككّخ
ganda,گنڈا,ںكجا
gandaa,گنڈا,ںكجا
goonda,گنڈا,ںمكج
gunda,گنڈا,ںكج
gundaa,گنڈا,ںكجا
gandee,گنڈی,ںكجہ
gandi,گنڈی,ںكجہ
goodee,گنڈی,ںمجہ
goody,گنڈی,ںمجہ
goondi,گنڈی,ںمكجہ
gundee,گنڈی,ںكجہ
gundi,گنڈی,ںكجہ
gundy,گنڈی,ںكجہ
ganganathi,گنگناتی,ںكككاتہ
gungoonatee,گنگناتی,ںككڑہ
gungoonati,گنگناتی,ںككڑہ
gungoonaty,گنگناتی,ںككڑہ
gungunatee,گنگناتی,ںكككہتہ
gungunathi,گنگناتی,ںكككاتہ
gungunati,گنگناتی,ںكككّہ
gungunaty,گنگناتی,ںكككّہ
go,گو,ںم
goo,گو,ںم
gu,گو,ںم
goial,گوئل,ںمہا
goyal,گوئل,ںمئہ
goyall,گوئل,ںمخہ
gavaahi,گواہی,ںمجںہ
gavahi,گواہی,ںمپگہ
gawahi,گواہی,ںمپگہ
gavahiyan,گواہیاں,ںمجہاک
gawahian,گواہیاں,ںمجہاک
gawahiya,گواہیاں,ںمجہا
gawahiyan,گواہیاں,ںمجہاک
givaahiyaan,گواہیاں,ںمجہہاک
godaam,گودام,ںمذا
godam,گودام,ںمذا
gudam,گودام,ںمذق
goraan,گوران,ںمخاك
goran,گوران,ںمخاك
guraan,گوران,ںمخاك
gurdvarey,گوردوارے,ںخمجخہ
gurdwarey,گوردوارے,ںخممخخہ
gurudaware,گوردوارے,ںخممخ
guruduaray,گوردوارے,ںخممخخہ
gooryaan,گوریان,ںمخہاک
goriyaan,گوریان,ںمخہاک
goriyan,گوریان,ںمخہاک
goryan,گوریان,ںمخہاک
gorion,گوریون,ںمخہمک
goriyoon,گوریون,ںمخہمک
goryon,گوریون,ںمخہمک
goryoon,گوریون,ںمخہمک
goryun,گوریون,ںمخہمک
golda,گولڑه,ںمفہ
goldah,گولڑه,ںمفہ
golra,گولڑه,ںمفخ
golrah,گولڑه,ںمفخ
goandani,گوندنی,ںمكجكہ
gondnee,گوندنی,ںمكٹ
gunadani,گوندنی,ںكجاكہ
govandy,گوونڈی,ںمكجہ
govindi,گوونڈی,ںمكجہ
gowandy,گوونڈی,ںمكجہ
goda,گوڑا,ںمج
godaa,گوڑا,ںمج
godha,گوڑا,ںمجں
gora,گوڑا,ںمخ
gorha,گوڑا,ںمخں
guda,گوڑا,ںمج
gura,گوڑا,ںمخں
gokharo,گوکھرو,ںمجخخ
gokharon,گوکھرو,ںمجخمک
gokhro,گوکھرو,ںمجخم
goh,گوہ,ںم
guwah,گوہ,ںما
gool,گُل,ںمف
gul,گُل,ںمف
gitaar,گٹار,ںہّخ
gitar,گٹار,ںہّخ
guitar,گٹار,ںہّخ
gadaani,گڈانی,ںجككہ
gadani,گڈانی,ںجكہ
gudaani,گڈانی,ںمجاكہ
gutani,گڈانی,ںہككہ
gutany,گڈانی,ںہككہ
gadmad,گڈمڈ,ںہخ
gudmud,گڈمڈ,ںمفم
gah,گھ,ںج
gh,گھ,ںڈ
ghabar,گھبر,ںبخ
ghaber,گھبر,ںبہخ
gaheeray,گھیرے,ںہخہ
gahiray,گھیرے,ںہخہ
ghere,گھیرے,ںہخہ
ghery,گھیرے,ںہخہ
gayae,گیئے,ںہئہ
gaye,گیئے,ںہئہ
giye,گیئے,ںہ
gaery,گیری,ںہخہ
gairy,گیری,ںہخہ
gary,گیری,ںخخہ
geeri,گیری,ںہخہ
geree,گیری,ںخہ
giree,گیری,ںخہ
giri,گیری,ںخہ
girii,گیری,ںخخہ
girri,گیری,ںخخہ
gaingaz,گینگز,ںككٹخ
gangs,گینگز,ںكجا
gayee,گیی,ںہئہ
gayi,گیی,ںہئہ
gayie,گیی,ںہئہ
gaye,گیے,ںہئہ
ha,ھ,ں
haa,ھ,ں
he,ھ,ںہ
hey,ھ,ںہ
hod,ھود,ںمج
hud,ھود,ںمڈ
hain,ھیں,ںہك
heen,ھیں,ںہك
hein,ھیں,ںہك
hen,ھیں,ںہك
hin,ھیں,ںہك
haatif,ہاتف,ںّہ
hatif,ہاتف,ںّہ
hatuf,ہاتف,ںتمخ
hatuff,ہاتف,ںتمظ
haathi,ہاتھی,ںّتہ
hathi,ہاتھی,ںّہ
hathie,ہاتھی,ںّہ
haathiyon,ہاتھیوں,ںّہاک
haatiyon,ہاتھیوں,ںّہہمک
hathiyon,ہاتھیوں,ںتہہمک
hathiyoon,ہاتھیوں,ںّہہمک
haaro,ہارو,ںخخم
haaroo,ہارو,ںخخم
haaru,ہارو,ںخخم
haro,ہارو,ںخم
haroo,ہارو,ںخم
haru,ہارو,ںخم
hardware,ہارورڈ,ںخخمخہ
harvard,ہارورڈ,ںخمخخ
harward,ہارورڈ,ںخمخخ
haal,ہال,ںخ
hal,ہال,ںف
hall,ہال,ںف
halls,ہالز,ںفخ
halloween,ہالووین,ںففمہک
haloveen,ہالووین,ںفمہک
halowin,ہالووین,ںفمہک
haal,ہالہ,ںخ
haala,ہالہ,ںففا
haalah,ہالہ,ںہفا
halah,ہالہ,ںفا
haal,ہالے,ںخ
haaley,ہالے,ںہفہ
hale,ہالے,ںفہ
haakdh,ہاکڑہ,ںجج
hakda,ہاکڑہ,ںججں
hakdah,ہاکڑہ,ںججں
hakdh,ہاکڑہ,ںجج
hakdha,ہاکڑہ,ںججں
hakra,ہاکڑہ,ںجخا
hai,ہاۓ,ںہئہ
hay,ہاۓ,ںہ
haye,ہاۓ,ںہئہ
hi,ہاۓ,ںہ
habal,ہبل,ںبخ
habble,ہبل,ںبف
hebble,ہبل,ںبف
hibl,ہبل,ںبہ
hibll,ہبل,ںبہخ
hubal,ہبل,ںمبخ
hubble,ہبل,ںمبف
hidaiat,ہدایات,ںجہہت
hidayaat,ہدایات,ںجاہات
hidayaath,ہدایات,ںجاہات
hidayat,ہدایات,ںجاہت
harshal,ہرشل,ںخخا
harshul,ہرشل,ںخخم
herschel,ہرشل,ںخخ
haramzan,ہرمزان,ںففخ
harmajan,ہرمزان,ںفاخاك
harmazaan,ہرمزان,ںفاخاك
harmazan,ہرمزان,ںفخخاك
harmzaan,ہرمزان,ںفخخ
harmzan,ہرمزان,ںفخخ
harmal,ہرمل,ںخف
harmil,ہرمل,ںخہف
hareera,ہریرہ,ںخہخ
hareerah,ہریرہ,ںخخہ
harerah,ہریرہ,ںخخہ
harira,ہریرہ,ںخخہ
harirah,ہریرہ,ںخخہ
hurerah,ہریرہ,ںمخہ
hurirah,ہریرہ,ںمخہ
heestori,ہسٹری,ںہذّخ
history,ہسٹری,ںخخمخہ
histry,ہسٹری,ںختخہ
hashtam,ہشتم,ںخت
hashtum,ہشتم,ںختق
hafangatan,ہفنگٹن,ںقككك
haphangatan,ہفنگٹن,ںہككج
huffington,ہفنگٹن,ںقككہ
hamaaray,ہمارے,ںقاخہ
hamaare,ہمارے,ںقاخہ
hamaray,ہمارے,ںقہخہ
hamare,ہمارے,ںقہخہ
humaaray,ہمارے,ںقاخہ
humaare,ہمارے,ںقاخہ
humare,ہمارے,ںفہخہ
hamkadam,ہمقدم,ںفخجا
hamqadam,ہمقدم,ںقاج
humqadam,ہمقدم,ںقاج
hameshagee,ہمیشگی,ںقاخج
hameshagi,ہمیشگی,ںقاخج
hameshgi,ہمیشگی,ںقہخجہ
hamish,ہمیشگی,ںقہ
himeeshgi,ہمیشگی,ںفہذہ
hando,ہندو,ںكجم
handu,ہندو,ںكجم
